,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
143,0.0029644454,0.0009904996,0.0032631846,0.005000858,0.001227689,-0.00047116072,0.0012328768,0.00018252525,-0.0013346215,0.001811866,0.0016000937,0.0006392092,0.36086792,0.3259048,0.32926998,0.3352436,0.2952475,0.2618273,0.0025645422,0.0017298884,0.002752077,0.0031499611,0.0013438626,0.0008174816,0.0006344913,1.4044413e-05,-0.00035907354,0.00091635215,0.0006230656,3.8736354e-05,0.33250764,0.30450714,0.2950099,0.28353065,0.2620218,0.24834436,0.0026154052,0.0020299244,0.0018816619,0.0014707065,0.00049360684,0.000241299,0.00032565254,0.00024998529,0.00014607128,0.00054774643,0.00026984228,4.6563488e-05,0.27301973,0.26102456,0.25560254,0.25076178,0.24514458,0.24566193
144,0.003403128,0.0017315687,0.0008079744,0.004597806,0.003188992,-0.00037240473,0.00043868241,0.00074106903,-0.0024552103,-0.00040305182,0.0019613032,9.875599e-05,0.36287606,0.34173277,0.3017896,0.34614268,0.32091162,0.2700227,0.002964551,0.001930051,0.0017158439,0.0031111506,0.002233609,0.00072079693,0.0004000087,0.00020016267,-0.001036233,-3.8810595e-05,0.0008897464,-9.6684664e-05,0.3419195,0.31770894,0.28933468,0.29446593,0.27448407,0.25119296,0.0028080281,0.0022897527,0.0017799392,0.0017355906,0.00092296005,0.0002237646,0.00019262309,0.00025982817,-0.0001017228,0.00026488415,0.0004293532,-1.7534412e-05,0.2781172,0.26659328,0.25489146,0.25457248,0.24800926,0.24370834
145,0.0028900227,0.0029644454,0.0009904996,0.0032631846,0.005000858,0.001227689,-0.0005131051,0.0012328768,0.00018252525,-0.0013346215,0.001811866,0.0016000937,0.35144445,0.36086792,0.3259048,0.32926998,0.3352436,0.2952475,0.0030581618,0.0025645422,0.0017298884,0.002752077,0.0031499611,0.0013438626,9.3610826e-05,0.0006344913,1.4044413e-05,-0.00035907354,0.00091635215,0.0006230656,0.3461564,0.33250764,0.30450714,0.2950099,0.28353065,0.2620218,0.0028740733,0.0026154052,0.0020299244,0.0018816619,0.0014707065,0.00049360684,6.6045075e-05,0.00032565254,0.00024998529,0.00014607128,0.00054774643,0.00026984228,0.28237376,0.27301973,0.26102456,0.25560254,0.25076178,0.24514458
146,0.0037703272,0.003403128,0.0017315687,0.0008079744,0.004597806,0.003188992,0.0008803044,0.00043868241,0.00074106903,-0.0024552103,-0.00040305182,0.0019613032,0.3681037,0.36287606,0.34173277,0.3017896,0.34614268,0.32091162,0.0034855404,0.002964551,0.001930051,0.0017158439,0.0031111506,0.002233609,0.00042737863,0.0004000087,0.00020016267,-0.001036233,-3.8810595e-05,0.0008897464,0.35715675,0.3419195,0.31770894,0.28933468,0.29446593,0.27448407,0.0031467522,0.0028080281,0.0022897527,0.0017799392,0.0017355906,0.00092296005,0.00027267903,0.00019262309,0.00025982817,-0.0001017228,0.00026488415,0.0004293532,0.29037654,0.2781172,0.26659328,0.25489146,0.25457248,0.24800926
147,0.0041811857,0.0028900227,0.0029644454,0.0009904996,0.0032631846,0.005000858,0.00041085866,-0.0005131051,0.0012328768,0.00018252525,-0.0013346215,0.001811866,0.36236286,0.35144445,0.36086792,0.3259048,0.32926998,0.3352436,0.0036918826,0.0030581618,0.0025645422,0.0017298884,0.002752077,0.0031499611,0.00020634216,9.3610826e-05,0.0006344913,1.4044413e-05,-0.00035907354,0.00091635215,0.3577592,0.3461564,0.33250764,0.30450714,0.2950099,0.28353065,0.0033356398,0.0028740733,0.0026154052,0.0020299244,0.0018816619,0.0014707065,0.00018888757,6.6045075e-05,0.00032565254,0.00024998529,0.00014607128,0.00054774643,0.29544806,0.28237376,0.27301973,0.26102456,0.25560254,0.25076178
148,0.0035612767,0.0037703272,0.003403128,0.0017315687,0.0008079744,0.004597806,-0.00061990914,0.0008803044,0.00043868241,0.00074106903,-0.0024552103,-0.00040305182,0.3443146,0.3681037,0.36287606,0.34173277,0.3017896,0.34614268,0.0033939127,0.0034855404,0.002964551,0.001930051,0.0017158439,0.0031111506,-0.00029796993,0.00042737863,0.0004000087,0.00020016267,-0.001036233,-3.8810595e-05,0.3524256,0.35715675,0.3419195,0.31770894,0.28933468,0.29446593,0.0033179387,0.0031467522,0.0028080281,0.0022897527,0.0017799392,0.0017355906,-1.7701233e-05,0.00027267903,0.00019262309,0.00025982817,-0.0001017228,0.00026488415,0.2983792,0.29037654,0.2781172,0.26659328,0.25489146,0.25457248
149,0.0022991474,0.0041811857,0.0028900227,0.0029644454,0.0009904996,0.0032631846,-0.0012621293,0.00041085866,-0.0005131051,0.0012328768,0.00018252525,-0.0013346215,0.32493898,0.36236286,0.35144445,0.36086792,0.3259048,0.32926998,0.002905141,0.0036918826,0.0030581618,0.0025645422,0.0017298884,0.002752077,-0.0004887716,0.00020634216,9.3610826e-05,0.0006344913,1.4044413e-05,-0.00035907354,0.3479603,0.3577592,0.3461564,0.33250764,0.30450714,0.2950099,0.0031625717,0.0033356398,0.0028740733,0.0026154052,0.0020299244,0.0018816619,-0.000155367,0.00018888757,6.6045075e-05,0.00032565254,0.00024998529,0.00014607128,0.30080777,0.29544806,0.28237376,0.27301973,0.26102456,0.25560254
150,0.00038627055,0.0035612767,0.0037703272,0.003403128,0.0017315687,0.0008079744,-0.0019128768,-0.00061990914,0.0008803044,0.00043868241,0.00074106903,-0.0024552103,0.28857738,0.3443146,0.3681037,0.36287606,0.34173277,0.3017896,0.0021104466,0.0033939127,0.0034855404,0.002964551,0.001930051,0.0017158439,-0.0007946946,-0.00029796993,0.00042737863,0.0004000087,0.00020016267,-0.001036233,0.3337431,0.3524256,0.35715675,0.3419195,0.31770894,0.28933468,0.002860101,0.0033179387,0.0031467522,0.0028080281,0.0022897527,0.0017799392,-0.00030247064,-1.7701233e-05,0.00027267903,0.00019262309,0.00025982817,-0.0001017228,0.2999325,0.2983792,0.29037654,0.2781172,0.26659328,0.25489146
151,0.00042707863,0.0022991474,0.0041811857,0.0028900227,0.0029644454,0.0009904996,4.080806e-05,-0.0012621293,0.00041085866,-0.0005131051,0.0012328768,0.00018252525,0.2955773,0.32493898,0.36236286,0.35144445,0.36086792,0.3259048,0.0019606026,0.002905141,0.0036918826,0.0030581618,0.0025645422,0.0017298884,-0.00014984388,-0.0004887716,0.00020634216,9.3610826e-05,0.0006344913,1.4044413e-05,0.33275244,0.3479603,0.3577592,0.3461564,0.33250764,0.30450714,0.002800495,0.0031625717,0.0033356398,0.0028740733,0.0026154052,0.0020299244,-5.960612e-05,-0.000155367,0.00018888757,6.6045075e-05,0.00032565254,0.00024998529,0.3032929,0.30080777,0.29544806,0.28237376,0.27301973,0.26102456
152,0.00032558118,0.00038627055,0.0035612767,0.0037703272,0.003403128,0.0017315687,-0.000101497455,-0.0019128768,-0.00061990914,0.0008803044,0.00043868241,0.00074106903,0.30792078,0.28857738,0.3443146,0.3681037,0.36287606,0.34173277,0.0016754724,0.0021104466,0.0033939127,0.0034855404,0.002964551,0.001930051,-0.0002851303,-0.0007946946,-0.00029796993,0.00042737863,0.0004000087,0.00020016267,0.33417365,0.3337431,0.3524256,0.35715675,0.3419195,0.31770894,0.0026754853,0.002860101,0.0033179387,0.0031467522,0.0028080281,0.0022897527,-0.00012500951,-0.00030247064,-1.7701233e-05,0.00027267903,0.00019262309,0.00025982817,0.30690354,0.2999325,0.2983792,0.29037654,0.2781172,0.26659328
153,0.0012504125,0.00042707863,0.0022991474,0.0041811857,0.0028900227,0.0029644454,0.0009248314,4.080806e-05,-0.0012621293,0.00041085866,-0.0005131051,0.0012328768,0.329998,0.2955773,0.32493898,0.36236286,0.35144445,0.36086792,0.001897892,0.0019606026,0.002905141,0.0036918826,0.0030581618,0.0025645422,0.00022241967,-0.00014984388,-0.0004887716,0.00020634216,9.3610826e-05,0.0006344913,0.3410999,0.33275244,0.3479603,0.3577592,0.3461564,0.33250764,0.002707737,0.002800495,0.0031625717,0.0033356398,0.0028740733,0.0026154052,3.225157e-05,-5.960612e-05,-0.000155367,0.00018888757,6.6045075e-05,0.00032565254,0.31205535,0.3032929,0.30080777,0.29544806,0.28237376,0.27301973
154,0.0020545514,0.00032558118,0.00038627055,0.0035612767,0.0037703272,0.003403128,0.00080413884,-0.000101497455,-0.0019128768,-0.00061990914,0.0008803044,0.00043868241,0.3386012,0.30792078,0.28857738,0.3443146,0.3681037,0.36287606,0.0022187876,0.0016754724,0.0021104466,0.0033939127,0.0034855404,0.002964551,0.00032089557,-0.0002851303,-0.0007946946,-0.00029796993,0.00042737863,0.0004000087,0.34338877,0.33417365,0.3337431,0.3524256,0.35715675,0.3419195,0.0027551972,0.0026754853,0.002860101,0.0033179387,0.0031467522,0.0028080281,4.7460304e-05,-0.00012500951,-0.00030247064,-1.7701233e-05,0.00027267903,0.00019262309,0.31589702,0.30690354,0.2999325,0.2983792,0.29037654,0.2781172
155,0.002120166,0.0012504125,0.00042707863,0.0022991474,0.0041811857,0.0028900227,6.56148e-05,0.0009248314,4.080806e-05,-0.0012621293,0.00041085866,-0.0005131051,0.3318564,0.329998,0.2955773,0.32493898,0.36236286,0.35144445,0.0022789824,0.001897892,0.0019606026,0.002905141,0.0036918826,0.0030581618,6.0194954e-05,0.00022241967,-0.00014984388,-0.0004887716,0.00020634216,9.3610826e-05,0.34048364,0.3410999,0.33275244,0.3479603,0.3577592,0.3461564,0.0027401103,0.002707737,0.002800495,0.0031625717,0.0033356398,0.0028740733,-1.5086862e-05,3.225157e-05,-5.960612e-05,-0.000155367,0.00018888757,6.6045075e-05,0.31834552,0.31205535,0.3032929,0.30080777,0.29544806,0.28237376
156,0.0014111056,0.0020545514,0.00032558118,0.00038627055,0.0035612767,0.0037703272,-0.0007090606,0.00080413884,-0.000101497455,-0.0019128768,-0.00061990914,0.0008803044,0.31664023,0.3386012,0.30792078,0.28857738,0.3443146,0.3681037,0.0018306336,0.0022187876,0.0016754724,0.0021104466,0.0033939127,0.0034855404,-0.0004483489,0.00032089557,-0.0002851303,-0.0007946946,-0.00029796993,0.00042737863,0.33032724,0.34338877,0.33417365,0.3337431,0.3524256,0.35715675,0.0025851938,0.0027551972,0.0026754853,0.002860101,0.0033179387,0.0031467522,-0.00015491643,4.7460304e-05,-0.00012500951,-0.00030247064,-1.7701233e-05,0.00027267903,0.31912583,0.31589702,0.30690354,0.2999325,0.2983792,0.29037654
157,0.0008089688,0.002120166,0.0012504125,0.00042707863,0.0022991474,0.0041811857,-0.00060213683,6.56148e-05,0.0009248314,4.080806e-05,-0.0012621293,0.00041085866,0.29288685,0.3318564,0.329998,0.2955773,0.32493898,0.36236286,0.0013860218,0.0022789824,0.001897892,0.0019606026,0.002905141,0.0036918826,-0.00044461174,6.0194954e-05,0.00022241967,-0.00014984388,-0.0004887716,0.00020634216,0.31472906,0.34048364,0.3410999,0.33275244,0.3479603,0.3577592,0.0024333086,0.0027401103,0.002707737,0.002800495,0.0031625717,0.0033356398,-0.00015188543,-1.5086862e-05,3.225157e-05,-5.960612e-05,-0.000155367,0.00018888757,0.3177648,0.31834552,0.31205535,0.3032929,0.30080777,0.29544806
158,-0.000732179,0.0014111056,0.0020545514,0.00032558118,0.00038627055,0.0035612767,-0.0015411477,-0.0007090606,0.00080413884,-0.000101497455,-0.0019128768,-0.00061990914,0.26806235,0.31664023,0.3386012,0.30792078,0.28857738,0.3443146,0.00046575884,0.0018306336,0.0022187876,0.0016754724,0.0021104466,0.0033939127,-0.00092026306,-0.0004483489,0.00032089557,-0.0002851303,-0.0007946946,-0.00029796993,0.29728886,0.33032724,0.34338877,0.33417365,0.3337431,0.3524256,0.002094888,0.0025851938,0.0027551972,0.0026754853,0.002860101,0.0033179387,-0.0003384207,-0.00015491643,4.7460304e-05,-0.00012500951,-0.00030247064,-1.7701233e-05,0.3147631,0.31912583,0.31589702,0.30690354,0.2999325,0.2983792
159,-0.0031764985,0.0008089688,0.002120166,0.0012504125,0.00042707863,0.0022991474,-0.0024443197,-0.00060213683,6.56148e-05,0.0009248314,4.080806e-05,-0.0012621293,0.25108084,0.29288685,0.3318564,0.329998,0.2955773,0.32493898,-0.0008342365,0.0013860218,0.0022789824,0.001897892,0.0019606026,0.002905141,-0.0012999953,-0.00044461174,6.0194954e-05,0.00022241967,-0.00014984388,-0.0004887716,0.28491732,0.31472906,0.34048364,0.3410999,0.33275244,0.3479603,0.0015553253,0.0024333086,0.0027401103,0.002707737,0.002800495,0.0031625717,-0.00053956243,-0.00015188543,-1.5086862e-05,3.225157e-05,-5.960612e-05,-0.000155367,0.31150466,0.3177648,0.31834552,0.31205535,0.3032929,0.30080777
160,-0.0046769343,-0.000732179,0.0014111056,0.0020545514,0.00032558118,0.00038627055,-0.0015004358,-0.0015411477,-0.0007090606,0.00080413884,-0.000101497455,-0.0019128768,0.23456886,0.26806235,0.31664023,0.3386012,0.30792078,0.28857738,-0.0017831033,0.00046575884,0.0018306336,0.0022187876,0.0016754724,0.0021104466,-0.0009488668,-0.00092026306,-0.0004483489,0.00032089557,-0.0002851303,-0.0007946946,0.2726598,0.29728886,0.33032724,0.34338877,0.33417365,0.3337431,0.0010825882,0.002094888,0.0025851938,0.0027551972,0.0026754853,0.002860101,-0.00047273719,-0.0003384207,-0.00015491643,4.7460304e-05,-0.00012500951,-0.00030247064,0.3069759,0.3147631,0.31912583,0.31589702,0.30690354,0.2999325
161,-0.0052932883,-0.0031764985,0.0008089688,0.002120166,0.0012504125,0.00042707863,-0.0006163538,-0.0024443197,-0.00060213683,6.56148e-05,0.0009248314,4.080806e-05,0.22161926,0.25108084,0.29288685,0.3318564,0.329998,0.2955773,-0.0023489506,-0.0008342365,0.0013860218,0.0022789824,0.001897892,0.0019606026,-0.0005658474,-0.0012999953,-0.00044461174,6.0194954e-05,0.00022241967,-0.00014984388,0.26117387,0.28491732,0.31472906,0.34048364,0.3410999,0.33275244,0.00069154386,0.0015553253,0.0024333086,0.0027401103,0.002707737,0.002800495,-0.0003910443,-0.00053956243,-0.00015188543,-1.5086862e-05,3.225157e-05,-5.960612e-05,0.3016048,0.31150466,0.3177648,0.31834552,0.31205535,0.3032929
162,-0.0040427027,-0.0046769343,-0.000732179,0.0014111056,0.0020545514,0.00032558118,0.0012505854,-0.0015004358,-0.0015411477,-0.0007090606,0.00080413884,-0.000101497455,0.23023716,0.23456886,0.26806235,0.31664023,0.3386012,0.30792078,-0.0023057093,-0.0017831033,0.00046575884,0.0018306336,0.0022187876,0.0016754724,4.3241285e-05,-0.0009488668,-0.00092026306,-0.0004483489,0.00032089557,-0.0002851303,0.25754502,0.2726598,0.29728886,0.33032724,0.34338877,0.33417365,0.0004934939,0.0010825882,0.002094888,0.0025851938,0.0027551972,0.0026754853,-0.00019804998,-0.00047273719,-0.0003384207,-0.00015491643,4.7460304e-05,-0.00012500951,0.2982845,0.3069759,0.3147631,0.31912583,0.31589702,0.30690354
163,-0.004687346,-0.0052932883,-0.0031764985,0.0008089688,0.002120166,0.0012504125,-0.0006446435,-0.0006163538,-0.0024443197,-0.00060213683,6.56148e-05,0.0009248314,0.28737357,0.22161926,0.25108084,0.29288685,0.3318564,0.329998,-0.0029842192,-0.0023489506,-0.0008342365,0.0013860218,0.0022789824,0.001897892,-0.0006785097,-0.0005658474,-0.0012999953,-0.00044461174,6.0194954e-05,0.00022241967,0.27621284,0.26117387,0.28491732,0.31472906,0.34048364,0.3410999,3.2588163e-05,0.00069154386,0.0015553253,0.0024333086,0.0027401103,0.002707737,-0.00046090572,-0.0003910443,-0.00053956243,-0.00015188543,-1.5086862e-05,3.225157e-05,0.3022446,0.3016048,0.31150466,0.3177648,0.31834552,0.31205535
164,-0.0052618105,-0.0040427027,-0.0046769343,-0.000732179,0.0014111056,0.0020545514,-0.0005744644,0.0012505854,-0.0015004358,-0.0015411477,-0.0007090606,0.00080413884,0.31304637,0.23023716,0.23456886,0.26806235,0.31664023,0.3386012,-0.0035762428,-0.0023057093,-0.0017831033,0.00046575884,0.0018306336,0.0022187876,-0.0005920238,4.3241285e-05,-0.0009488668,-0.00092026306,-0.0004483489,0.00032089557,0.28339657,0.25754502,0.2726598,0.29728886,0.33032724,0.34338877,-0.00040762,0.0004934939,0.0010825882,0.002094888,0.0025851938,0.0027551972,-0.00044020818,-0.00019804998,-0.00047273719,-0.0003384207,-0.00015491643,4.7460304e-05,0.30304506,0.2982845,0.3069759,0.3147631,0.31912583,0.31589702
165,-0.0058042295,-0.004687346,-0.0052932883,-0.0031764985,0.0008089688,0.002120166,-0.00054241886,-0.0006446435,-0.0006163538,-0.0024443197,-0.00060213683,6.56148e-05,0.33348164,0.28737357,0.22161926,0.25108084,0.29288685,0.3318564,-0.004214283,-0.0029842192,-0.0023489506,-0.0008342365,0.0013860218,0.0022789824,-0.00063804,-0.0006785097,-0.0005658474,-0.0012999953,-0.00044461174,6.0194954e-05,0.29088777,0.27621284,0.26117387,0.28491732,0.31472906,0.34048364,-0.00083992485,3.2588163e-05,0.00069154386,0.0015553253,0.0024333086,0.0027401103,-0.0004323048,-0.00046090572,-0.0003910443,-0.00053956243,-0.00015188543,-1.5086862e-05,0.30438253,0.3022446,0.3016048,0.31150466,0.3177648,0.31834552
166,-0.0058143414,-0.0052618105,-0.0040427027,-0.0046769343,-0.000732179,0.0014111056,-1.0112069e-05,-0.0005744644,0.0012505854,-0.0015004358,-0.0015411477,-0.0007090606,0.33312568,0.31304637,0.23023716,0.23456886,0.26806235,0.31664023,-0.0047712317,-0.0035762428,-0.0023057093,-0.0017831033,0.00046575884,0.0018306336,-0.00055694854,-0.0005920238,4.3241285e-05,-0.0009488668,-0.00092026306,-0.0004483489,0.29269773,0.28339657,0.25754502,0.2726598,0.29728886,0.33032724,-0.0012196102,-0.00040762,0.0004934939,0.0010825882,0.002094888,0.0025851938,-0.00037968543,-0.00044020818,-0.00019804998,-0.00047273719,-0.0003384207,-0.00015491643,0.3042965,0.30304506,0.2982845,0.3069759,0.3147631,0.31912583
167,-0.004742426,-0.0058042295,-0.004687346,-0.0052932883,-0.0031764985,0.0008089688,0.0010719158,-0.00054241886,-0.0006446435,-0.0006163538,-0.0024443197,-0.00060213683,0.31981412,0.33348164,0.28737357,0.22161926,0.25108084,0.29288685,-0.005099611,-0.004214283,-0.0029842192,-0.0023489506,-0.0008342365,0.0013860218,-0.00032837954,-0.00063804,-0.0006785097,-0.0005658474,-0.0012999953,-0.00044461174,0.2891965,0.29088777,0.27621284,0.26117387,0.28491732,0.31472906,-0.0015264119,-0.00083992485,3.2588163e-05,0.00069154386,0.0015553253,0.0024333086,-0.00030680158,-0.0004323048,-0.00046090572,-0.0003910443,-0.00053956243,-0.00015188543,0.30315188,0.30438253,0.3022446,0.3016048,0.31150466,0.3177648
168,-0.0043537244,-0.0058143414,-0.0052618105,-0.0040427027,-0.0046769343,-0.000732179,0.0003887014,-1.0112069e-05,-0.0005744644,0.0012505854,-0.0015004358,-0.0015411477,0.32454488,0.33312568,0.31304637,0.23023716,0.23456886,0.26806235,-0.0053543886,-0.0047712317,-0.0035762428,-0.0023057093,-0.0017831033,0.00046575884,-0.00025477764,-0.00055694854,-0.0005920238,4.3241285e-05,-0.0009488668,-0.00092026306,0.29037988,0.29269773,0.28339657,0.25754502,0.2726598,0.29728886,-0.0018727875,-0.0012196102,-0.00040762,0.0004934939,0.0010825882,0.002094888,-0.00034637563,-0.00037968543,-0.00044020818,-0.00019804998,-0.00047273719,-0.0003384207,0.3038417,0.3042965,0.30304506,0.2982845,0.3069759,0.3147631
169,-0.004111289,-0.004742426,-0.0058042295,-0.004687346,-0.0052932883,-0.0031764985,0.00024243511,0.0010719158,-0.00054241886,-0.0006446435,-0.0006163538,-0.0024443197,0.3128481,0.31981412,0.33348164,0.28737357,0.22161926,0.25108084,-0.0055600805,-0.005099611,-0.004214283,-0.0029842192,-0.0023489506,-0.0008342365,-0.00020569189,-0.00032837954,-0.00063804,-0.0006785097,-0.0005658474,-0.0012999953,0.28836635,0.2891965,0.29088777,0.27621284,0.26117387,0.28491732,-0.0022046205,-0.0015264119,-0.00083992485,3.2588163e-05,0.00069154386,0.0015553253,-0.00033183306,-0.00030680158,-0.0004323048,-0.00046090572,-0.0003910443,-0.00053956243,0.3023091,0.30315188,0.30438253,0.3022446,0.3016048,0.31150466
170,-0.0024618218,-0.0043537244,-0.0058143414,-0.0052618105,-0.0040427027,-0.0046769343,0.0016494674,0.0003887014,-1.0112069e-05,-0.0005744644,0.0012505854,-0.0015004358,0.3063099,0.32454488,0.33312568,0.31304637,0.23023716,0.23456886,-0.005072644,-0.0053543886,-0.0047712317,-0.0035762428,-0.0023057093,-0.0017831033,0.00048743654,-0.00025477764,-0.00055694854,-0.0005920238,4.3241285e-05,-0.0009488668,0.29067215,0.29037988,0.29269773,0.28339657,0.25754502,0.2726598,-0.002338508,-0.0018727875,-0.0012196102,-0.00040762,0.0004934939,0.0010825882,-0.00013388733,-0.00034637563,-0.00037968543,-0.00044020818,-0.00019804998,-0.00047273719,0.30121544,0.3038417,0.3042965,0.30304506,0.2982845,0.3069759
171,-0.00033200977,-0.004111289,-0.004742426,-0.0058042295,-0.004687346,-0.0052932883,0.002129812,0.00024243511,0.0010719158,-0.00054241886,-0.0006446435,-0.0006163538,0.2905066,0.3128481,0.31981412,0.33348164,0.28737357,0.22161926,-0.004281468,-0.0055600805,-0.005099611,-0.004214283,-0.0029842192,-0.0023489506,0.0007911755,-0.00020569189,-0.00032837954,-0.00063804,-0.0006785097,-0.0005658474,0.29090902,0.28836635,0.2891965,0.29088777,0.27621284,0.26117387,-0.0023624855,-0.0022046205,-0.0015264119,-0.00083992485,3.2588163e-05,0.00069154386,-2.3977564e-05,-0.00033183306,-0.00030680158,-0.0004323048,-0.00046090572,-0.0003910443,0.2986571,0.3023091,0.30315188,0.30438253,0.3022446,0.3016048
172,0.0025462147,-0.0024618218,-0.0043537244,-0.0058143414,-0.0052618105,-0.0040427027,0.0028782245,0.0016494674,0.0003887014,-1.0112069e-05,-0.0005744644,0.0012505854,0.29113033,0.3063099,0.32454488,0.33312568,0.31304637,0.23023716,-0.0028618984,-0.005072644,-0.0053543886,-0.0047712317,-0.0035762428,-0.0023057093,0.0014195702,0.00048743654,-0.00025477764,-0.00055694854,-0.0005920238,4.3241285e-05,0.29604778,0.29067215,0.29037988,0.29269773,0.28339657,0.25754502,-0.0022143035,-0.002338508,-0.0018727875,-0.0012196102,-0.00040762,0.0004934939,0.00014818183,-0.00013388733,-0.00034637563,-0.00037968543,-0.00044020818,-0.00019804998,0.29796404,0.30121544,0.3038417,0.3042965,0.30304506,0.2982845
