0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.20421095,0.4385995,0.39470565,0.6109262,0.69570583,0.8094237,0.7939074,0.6190264,0.27722424,0.41473016,0.4670894,0.43885353,0.57633543,0.2128118,0.22307909,0.2069791,0.22002181,0.23288386,0.25666258,0.49852824,0.54849404,0.6829776,0.7103204,0.72469616,0.676544,0.43305656,0.21088535,0.39252266,0.5034954,0.47054997,0.5843949,0.23354435,0.24939024,0.25061217,0.26586688,0.27320766,0.28284946,0.64831066,0.6675851,0.7196344,0.7065653,0.6798316,0.62046957,0.5377315,0.38645414,0.5716101,0.68177044,0.67890924,0.7418516,0.27832204,0.28280914,0.28223947,0.28711143,0.29072848,0.29388282
0.20875506,0.52569187,0.3831154,0.5047728,0.6543926,0.7138121,0.841206,0.6842858,0.48054263,0.28530458,0.4191757,0.30706957,0.6021264,0.20321518,0.22297293,0.22525185,0.2113371,0.21626568,0.24582615,0.5075767,0.50742584,0.6225645,0.70376563,0.6985552,0.7225953,0.4942339,0.32338858,0.25744265,0.44104314,0.3742746,0.6203746,0.22509083,0.2429873,0.25433093,0.25774652,0.26598334,0.27818075,0.65110445,0.652178,0.69786245,0.71758723,0.68528634,0.65905213,0.5758866,0.47163135,0.43517303,0.62301755,0.59112823,0.780886,0.2751501,0.2813838,0.28400868,0.28446797,0.28737715,0.2927728
0.19375949,0.5419081,0.4385995,0.39470565,0.6109262,0.69570583,0.8094237,0.5379528,0.6190264,0.27722424,0.41473016,0.4670894,0.43885353,0.19125,0.2128118,0.22307909,0.2069791,0.22002181,0.23288386,0.49354127,0.49852824,0.54849404,0.6829776,0.7103204,0.72469616,0.41554198,0.43305656,0.21088535,0.39252266,0.5034954,0.47054997,0.21472484,0.23354435,0.24939024,0.25061217,0.26586688,0.27320766,0.63973683,0.64831066,0.6675851,0.7196344,0.7065653,0.6798316,0.4947697,0.5377315,0.38645414,0.5716101,0.68177044,0.67890924,0.27039573,0.27832204,0.28280914,0.28223947,0.28711143,0.29072848
0.23749664,0.69465315,0.52569187,0.3831154,0.5047728,0.6543926,0.7138121,0.81983453,0.6842858,0.48054263,0.28530458,0.4191757,0.30706957,0.23622704,0.20321518,0.22297293,0.22525185,0.2113371,0.21626568,0.5692194,0.5075767,0.50742584,0.6225645,0.70376563,0.6985552,0.72137135,0.4942339,0.32338858,0.25744265,0.44104314,0.3742746,0.23342277,0.22509083,0.2429873,0.25433093,0.25774652,0.26598334,0.6722664,0.65110445,0.652178,0.69786245,0.71758723,0.68528634,0.7462142,0.5758866,0.47163135,0.43517303,0.62301755,0.59112823,0.27535942,0.2751501,0.2813838,0.28400868,0.28446797,0.28737715
0.2513562,0.8360791,0.5419081,0.4385995,0.39470565,0.6109262,0.69570583,0.79646474,0.5379528,0.6190264,0.27722424,0.41473016,0.4670894,0.27143294,0.19125,0.2128118,0.22307909,0.2069791,0.22002181,0.64564264,0.49354127,0.49852824,0.54849404,0.6829776,0.7103204,0.72391105,0.41554198,0.43305656,0.21088535,0.39252266,0.5034954,0.25112346,0.21472484,0.23354435,0.24939024,0.25061217,0.26586688,0.71327114,0.63973683,0.64831066,0.6675851,0.7196344,0.7065653,0.79476005,0.4947697,0.5377315,0.38645414,0.5716101,0.68177044,0.280024,0.27039573,0.27832204,0.28280914,0.28223947,0.28711143
0.24453999,0.90320164,0.69465315,0.52569187,0.3831154,0.5047728,0.6543926,0.64305544,0.81983453,0.6842858,0.48054263,0.28530458,0.4191757,0.28027388,0.23622704,0.20321518,0.22297293,0.22525185,0.2113371,0.68562746,0.5692194,0.5075767,0.50742584,0.6225645,0.70376563,0.5996945,0.72137135,0.4942339,0.32338858,0.25744265,0.44104314,0.25996208,0.23342277,0.22509083,0.2429873,0.25433093,0.25774652,0.7445184,0.6722664,0.65110445,0.652178,0.69786245,0.71758723,0.73886883,0.7462142,0.5758866,0.47163135,0.43517303,0.62301755,0.281727,0.27535942,0.2751501,0.2813838,0.28400868,0.28446797
0.25465068,0.9454158,0.8360791,0.5419081,0.4385995,0.39470565,0.6109262,0.5916289,0.79646474,0.5379528,0.6190264,0.27722424,0.41473016,0.2945973,0.27143294,0.19125,0.2128118,0.22307909,0.2069791,0.7270029,0.64564264,0.49354127,0.49852824,0.54849404,0.6829776,0.60443515,0.72391105,0.41554198,0.43305656,0.21088535,0.39252266,0.27170193,0.25112346,0.21472484,0.23354435,0.24939024,0.25061217,0.77679497,0.71327114,0.63973683,0.64831066,0.6675851,0.7196344,0.744765,0.79476005,0.4947697,0.5377315,0.38645414,0.5716101,0.28567955,0.280024,0.27039573,0.27832204,0.28280914,0.28223947
0.2440856,0.88310164,0.90320164,0.69465315,0.52569187,0.3831154,0.5047728,0.37581652,0.64305544,0.81983453,0.6842858,0.48054263,0.28530458,0.27475545,0.28027388,0.23622704,0.20321518,0.22297293,0.22525185,0.73436666,0.68562746,0.5692194,0.5075767,0.50742584,0.6225645,0.4884906,0.5996945,0.72137135,0.4942339,0.32338858,0.25744265,0.26992697,0.25996208,0.23342277,0.22509083,0.2429873,0.25433093,0.7912679,0.7445184,0.6722664,0.65110445,0.652178,0.69786245,0.64278483,0.73886883,0.7462142,0.5758866,0.47163135,0.43517303,0.28555644,0.281727,0.27535942,0.2751501,0.2813838,0.28400868
0.24215434,0.80306506,0.9454158,0.8360791,0.5419081,0.4385995,0.39470565,0.33922622,0.5916289,0.79646474,0.5379528,0.6190264,0.27722424,0.25129744,0.2945973,0.27143294,0.19125,0.2128118,0.22307909,0.7226788,0.7270029,0.64564264,0.49354127,0.49852824,0.54849404,0.42354473,0.60443515,0.72391105,0.41554198,0.43305656,0.21088535,0.26104954,0.27170193,0.25112346,0.21472484,0.23354435,0.24939024,0.7981833,0.77679497,0.71327114,0.63973683,0.64831066,0.6675851,0.5994957,0.744765,0.79476005,0.4947697,0.5377315,0.38645414,0.28373578,0.28567955,0.280024,0.27039573,0.27832204,0.28280914
0.24192715,0.7321101,0.88310164,0.90320164,0.69465315,0.52569187,0.3831154,0.35797644,0.37581652,0.64305544,0.81983453,0.6842858,0.48054263,0.22594754,0.27475545,0.28027388,0.23622704,0.20321518,0.22297293,0.70993274,0.73436666,0.68562746,0.5692194,0.5075767,0.50742584,0.41993755,0.4884906,0.5996945,0.72137135,0.4942339,0.32338858,0.2508109,0.26992697,0.25996208,0.23342277,0.22509083,0.2429873,0.8009687,0.7912679,0.7445184,0.6722664,0.65110445,0.652178,0.57583845,0.64278483,0.73886883,0.7462142,0.5758866,0.47163135,0.2803537,0.28555644,0.281727,0.27535942,0.2751501,0.2813838
0.23442937,0.65087944,0.80306506,0.9454158,0.8360791,0.5419081,0.4385995,0.33676085,0.33922622,0.5916289,0.79646474,0.5379528,0.6190264,0.18986337,0.25129744,0.2945973,0.27143294,0.19125,0.2128118,0.6860256,0.7226788,0.7270029,0.64564264,0.49354127,0.49852824,0.38188982,0.42354473,0.60443515,0.72391105,0.41554198,0.43305656,0.23610143,0.26104954,0.27170193,0.25112346,0.21472484,0.23354435,0.7944885,0.7981833,0.77679497,0.71327114,0.63973683,0.64831066,0.5227648,0.5994957,0.744765,0.79476005,0.4947697,0.5377315,0.27403295,0.28373578,0.28567955,0.280024,0.27039573,0.27832204
0.24453999,0.61268055,0.7321101,0.88310164,0.90320164,0.69465315,0.52569187,0.42560562,0.35797644,0.37581652,0.64305544,0.81983453,0.6842858,0.16236319,0.22594754,0.27475545,0.28027388,0.23622704,0.20321518,0.68511176,0.70993274,0.73436666,0.68562746,0.5692194,0.5075767,0.4602727,0.41993755,0.4884906,0.5996945,0.72137135,0.4942339,0.22384624,0.2508109,0.26992697,0.25996208,0.23342277,0.22509083,0.79214436,0.8009687,0.7912679,0.7445184,0.6722664,0.65110445,0.5464564,0.57583845,0.64278483,0.73886883,0.7462142,0.5758866,0.26701,0.2803537,0.28555644,0.281727,0.27535942,0.2751501
0.25203782,0.6120521,0.65087944,0.80306506,0.9454158,0.8360791,0.5419081,0.5031748,0.33676085,0.33922622,0.5916289,0.79646474,0.5379528,0.14703564,0.18986337,0.25129744,0.2945973,0.27143294,0.19125,0.69962066,0.6860256,0.7226788,0.7270029,0.64564264,0.49354127,0.5128483,0.38188982,0.42354473,0.60443515,0.72391105,0.41554198,0.21413001,0.23610143,0.26104954,0.27170193,0.25112346,0.21472484,0.7943054,0.7944885,0.7981833,0.77679497,0.71327114,0.63973683,0.57226205,0.5227648,0.5994957,0.744765,0.79476005,0.4947697,0.26027453,0.27403295,0.28373578,0.28567955,0.280024,0.27039573
0.24669848,0.60645574,0.61268055,0.7321101,0.88310164,0.90320164,0.69465315,0.4929179,0.42560562,0.35797644,0.37581652,0.64305544,0.81983453,0.12468642,0.16236319,0.22594754,0.27475545,0.28027388,0.23622704,0.70044935,0.68511176,0.70993274,0.73436666,0.68562746,0.5692194,0.46621308,0.4602727,0.41993755,0.4884906,0.5996945,0.72137135,0.19714129,0.22384624,0.2508109,0.26992697,0.25996208,0.23342277,0.7912214,0.79214436,0.8009687,0.7912679,0.7445184,0.6722664,0.5422186,0.5464564,0.57583845,0.64278483,0.73886883,0.7462142,0.25059545,0.26701,0.2803537,0.28555644,0.281727,0.27535942
0.2355654,0.57833225,0.6120521,0.65087944,0.80306506,0.9454158,0.8360791,0.44640753,0.5031748,0.33676085,0.33922622,0.5916289,0.79646474,0.11342171,0.14703564,0.18986337,0.25129744,0.2945973,0.27143294,0.6763903,0.69962066,0.6860256,0.7226788,0.7270029,0.64564264,0.3813719,0.5128483,0.38188982,0.42354473,0.60443515,0.72391105,0.18346807,0.21413001,0.23610143,0.26104954,0.27170193,0.25112346,0.7778701,0.7943054,0.7944885,0.7981833,0.77679497,0.71327114,0.48340705,0.57226205,0.5227648,0.5994957,0.744765,0.79476005,0.24121282,0.26027453,0.27403295,0.28373578,0.28567955,0.280024
0.22977163,0.55018705,0.60645574,0.61268055,0.7321101,0.88310164,0.90320164,0.44636276,0.4929179,0.42560562,0.35797644,0.37581652,0.64305544,0.10759939,0.12468642,0.16236319,0.22594754,0.27475545,0.28027388,0.64010954,0.70044935,0.68511176,0.70993274,0.73436666,0.68562746,0.3397086,0.46621308,0.4602727,0.41993755,0.4884906,0.5996945,0.170321,0.19714129,0.22384624,0.2508109,0.26992697,0.25996208,0.7610302,0.7912214,0.79214436,0.8009687,0.7912679,0.7445184,0.46342438,0.5422186,0.5464564,0.57583845,0.64278483,0.73886883,0.23160052,0.25059545,0.26701,0.2803537,0.28555644,0.281727
0.2614669,0.62505627,0.57833225,0.6120521,0.65087944,0.80306506,0.9454158,0.65904963,0.44640753,0.5031748,0.33676085,0.33922622,0.5916289,0.14865072,0.11342171,0.14703564,0.18986337,0.25129744,0.2945973,0.6569424,0.6763903,0.69962066,0.6860256,0.7226788,0.7270029,0.52077067,0.3813719,0.5128483,0.38188982,0.42354473,0.60443515,0.17854284,0.18346807,0.21413001,0.23610143,0.26104954,0.27170193,0.770826,0.7778701,0.7943054,0.7944885,0.7981833,0.77679497,0.61599404,0.48340705,0.57226205,0.5227648,0.5994957,0.744765,0.23015065,0.24121282,0.26027453,0.27403295,0.28373578,0.28567955
0.2629437,0.6862735,0.55018705,0.60645574,0.61268055,0.7321101,0.88310164,0.63086337,0.44636276,0.4929179,0.42560562,0.35797644,0.37581652,0.1809584,0.10759939,0.12468642,0.16236319,0.22594754,0.27475545,0.6678924,0.64010954,0.70044935,0.68511176,0.70993274,0.73436666,0.5007161,0.3397086,0.46621308,0.4602727,0.41993755,0.4884906,0.18387699,0.170321,0.19714129,0.22384624,0.2508109,0.26992697,0.7783315,0.7610302,0.7912214,0.79214436,0.8009687,0.7912679,0.60287565,0.46342438,0.5422186,0.5464564,0.57583845,0.64278483,0.2284236,0.23160052,0.25059545,0.26701,0.2803537,0.28555644
0.2597628,0.71795136,0.62505627,0.57833225,0.6120521,0.65087944,0.80306506,0.56987524,0.65904963,0.44640753,0.5031748,0.33676085,0.33922622,0.20169123,0.14865072,0.11342171,0.14703564,0.18986337,0.25129744,0.6690057,0.6569424,0.6763903,0.69962066,0.6860256,0.7226788,0.4671832,0.52077067,0.3813719,0.5128483,0.38188982,0.42354473,0.18694492,0.17854284,0.18346807,0.21413001,0.23610143,0.26104954,0.78098696,0.770826,0.7778701,0.7943054,0.7944885,0.7981833,0.57509434,0.61599404,0.48340705,0.57226205,0.5227648,0.5994957,0.22666825,0.23015065,0.24121282,0.26027453,0.27403295,0.28373578
0.24635765,0.687753,0.6862735,0.55018705,0.60645574,0.61268055,0.7321101,0.44212377,0.63086337,0.44636276,0.4929179,0.42560562,0.35797644,0.21187523,0.1809584,0.10759939,0.12468642,0.16236319,0.22594754,0.641268,0.6678924,0.64010954,0.70044935,0.68511176,0.70993274,0.36883163,0.5007161,0.3397086,0.46621308,0.4602727,0.41993755,0.18686026,0.18387699,0.170321,0.19714129,0.22384624,0.2508109,0.77091414,0.7783315,0.7610302,0.7912214,0.79214436,0.8009687,0.5021862,0.60287565,0.46342438,0.5422186,0.5464564,0.57583845,0.22510532,0.2284236,0.23160052,0.25059545,0.26701,0.2803537
0.23033966,0.6027843,0.71795136,0.62505627,0.57833225,0.6120521,0.65087944,0.32904318,0.56987524,0.65904963,0.44640753,0.5031748,0.33676085,0.21738245,0.20169123,0.14865072,0.11342171,0.14703564,0.18986337,0.5887118,0.6690057,0.6569424,0.6763903,0.69962066,0.6860256,0.28422642,0.4671832,0.52077067,0.3813719,0.5128483,0.38188982,0.18911928,0.18694492,0.17854284,0.18346807,0.21413001,0.23610143,0.7481767,0.78098696,0.770826,0.7778701,0.7943054,0.7944885,0.4296431,0.57509434,0.61599404,0.48340705,0.57226205,0.5227648,0.22490288,0.22666825,0.23015065,0.24121282,0.26027453,0.27403295
0.22749959,0.54438555,0.687753,0.6862735,0.55018705,0.60645574,0.61268055,0.3839004,0.44212377,0.63086337,0.44636276,0.4929179,0.42560562,0.2111053,0.21187523,0.1809584,0.10759939,0.12468642,0.16236319,0.5400585,0.641268,0.6678924,0.64010954,0.70044935,0.68511176,0.29753128,0.36883163,0.5007161,0.3397086,0.46621308,0.4602727,0.18495192,0.18686026,0.18387699,0.170321,0.19714129,0.22384624,0.7260784,0.77091414,0.7783315,0.7610302,0.7912214,0.79214436,0.43330398,0.5021862,0.60287565,0.46342438,0.5422186,0.5464564,0.22295381,0.22510532,0.2284236,0.23160052,0.25059545,0.26701
0.23579259,0.5435942,0.6027843,0.71795136,0.62505627,0.57833225,0.6120521,0.50283843,0.32904318,0.56987524,0.65904963,0.44640753,0.5031748,0.20455052,0.21738245,0.20169123,0.14865072,0.11342171,0.14703564,0.52410007,0.5887118,0.6690057,0.6569424,0.6763903,0.69962066,0.4089867,0.28422642,0.4671832,0.52077067,0.3813719,0.5128483,0.18391165,0.18911928,0.18694492,0.17854284,0.18346807,0.21413001,0.7141897,0.7481767,0.78098696,0.770826,0.7778701,0.7943054,0.491785,0.4296431,0.57509434,0.61599404,0.48340705,0.57226205,0.22113213,0.22490288,0.22666825,0.23015065,0.24121282,0.26027453
0.23113483,0.54202795,0.54438555,0.687753,0.6862735,0.55018705,0.60645574,0.50123847,0.3839004,0.44212377,0.63086337,0.44636276,0.4929179,0.18751435,0.2111053,0.21187523,0.1809584,0.10759939,0.12468642,0.5137999,0.5400585,0.641268,0.6678924,0.64010954,0.70044935,0.4282753,0.29753128,0.36883163,0.5007161,0.3397086,0.46621308,0.18125968,0.18495192,0.18686026,0.18387699,0.170321,0.19714129,0.69952416,0.7260784,0.77091414,0.7783315,0.7610302,0.7912214,0.47587883,0.43330398,0.5021862,0.60287565,0.46342438,0.5422186,0.21755916,0.22295381,0.22510532,0.2284236,0.23160052,0.25059545
0.23976868,0.57036895,0.5435942,0.6027843,0.71795136,0.62505627,0.57833225,0.56298596,0.50283843,0.32904318,0.56987524,0.65904963,0.44640753,0.16979621,0.20455052,0.21738245,0.20169123,0.14865072,0.11342171,0.52989787,0.52410007,0.5887118,0.6690057,0.6569424,0.6763903,0.5182651,0.4089867,0.28422642,0.4671832,0.52077067,0.3813719,0.1799017,0.18391165,0.18911928,0.18694492,0.17854284,0.18346807,0.69329906,0.7141897,0.7481767,0.78098696,0.770826,0.7778701,0.52422607,0.491785,0.4296431,0.57509434,0.61599404,0.48340705,0.21351464,0.22113213,0.22490288,0.22666825,0.23015065,0.24121282
0.24749371,0.6194254,0.54202795,0.54438555,0.687753,0.6862735,0.55018705,0.60575575,0.50123847,0.3839004,0.44212377,0.63086337,0.44636276,0.19340296,0.18751435,0.2111053,0.21187523,0.1809584,0.10759939,0.5597954,0.5137999,0.5400585,0.641268,0.6678924,0.64010954,0.56530744,0.4282753,0.29753128,0.36883163,0.5007161,0.3397086,0.1951066,0.18125968,0.18495192,0.18686026,0.18387699,0.170321,0.6957813,0.69952416,0.7260784,0.77091414,0.7783315,0.7610302,0.57410234,0.47587883,0.43330398,0.5021862,0.60287565,0.46342438,0.2159838,0.21755916,0.22295381,0.22510532,0.2284236,0.23160052
0.24147274,0.6413077,0.57036895,0.5435942,0.6027843,0.71795136,0.62505627,0.54965115,0.56298596,0.50283843,0.32904318,0.56987524,0.65904963,0.22022122,0.16979621,0.20455052,0.21738245,0.20169123,0.14865072,0.57135963,0.52989787,0.52410007,0.5887118,0.6690057,0.6569424,0.50281006,0.5182651,0.4089867,0.28422642,0.4671832,0.52077067,0.21257326,0.1799017,0.18391165,0.18911928,0.18694492,0.17854284,0.6946739,0.69329906,0.7141897,0.7481767,0.78098696,0.770826,0.55354047,0.52422607,0.491785,0.4296431,0.57509434,0.61599404,0.21974905,0.21351464,0.22113213,0.22490288,0.22666825,0.23015065
0.21693449,0.5926192,0.6194254,0.54202795,0.54438555,0.687753,0.6862735,0.40394846,0.60575575,0.50123847,0.3839004,0.44212377,0.63086337,0.24629694,0.19340296,0.18751435,0.2111053,0.21187523,0.1809584,0.5318495,0.5597954,0.5137999,0.5400585,0.641268,0.6678924,0.32869974,0.56530744,0.4282753,0.29753128,0.36883163,0.5007161,0.22965077,0.1951066,0.18125968,0.18495192,0.18686026,0.18387699,0.6751097,0.6957813,0.69952416,0.7260784,0.77091414,0.7783315,0.44781926,0.57410234,0.47587883,0.43330398,0.5021862,0.60287565,0.22456042,0.2159838,0.21755916,0.22295381,0.22510532,0.2284236
0.21034549,0.54053104,0.6413077,0.57036895,0.5435942,0.6027843,0.71795136,0.39692947,0.54965115,0.56298596,0.50283843,0.32904318,0.56987524,0.25150236,0.22022122,0.16979621,0.20455052,0.21738245,0.20169123,0.48971573,0.57135963,0.52989787,0.52410007,0.5887118,0.6690057,0.31975615,0.50281006,0.5182651,0.4089867,0.28422642,0.4671832,0.23874512,0.21257326,0.1799017,0.18391165,0.18911928,0.18694492,0.6535076,0.6946739,0.69329906,0.7141897,0.7481767,0.78098696,0.43614632,0.55354047,0.52422607,0.491785,0.4296431,0.57509434,0.22736838,0.21974905,0.21351464,0.22113213,0.22490288,0.22666825
0.20137088,0.47922117,0.5926192,0.6194254,0.54202795,0.54438555,0.687753,0.37788993,0.40394846,0.60575575,0.50123847,0.3839004,0.44212377,0.2398369,0.24629694,0.19340296,0.18751435,0.2111053,0.21187523,0.4425296,0.5318495,0.5597954,0.5137999,0.5400585,0.641268,0.30253276,0.32869974,0.56530744,0.4282753,0.29753128,0.36883163,0.24062218,0.22965077,0.1951066,0.18125968,0.18495192,0.18686026,0.6263165,0.6751097,0.6957813,0.69952416,0.7260784,0.77091414,0.40413228,0.44781926,0.57410234,0.47587883,0.43330398,0.5021862,0.2286847,0.22456042,0.2159838,0.21755916,0.22295381,0.22510532
0.2004621,0.45114425,0.54053104,0.6413077,0.57036895,0.5435942,0.6027843,0.44650376,0.39692947,0.54965115,0.56298596,0.50283843,0.32904318,0.21653706,0.25150236,0.22022122,0.16979621,0.20455052,0.21738245,0.41296375,0.48971573,0.57135963,0.52989787,0.52410007,0.5887118,0.36259952,0.31975615,0.50281006,0.5182651,0.4089867,0.28422642,0.23297623,0.23874512,0.21257326,0.1799017,0.18391165,0.18911928,0.6010481,0.6535076,0.6946739,0.69329906,0.7141897,0.7481767,0.41514558,0.43614632,0.55354047,0.52422607,0.491785,0.4296431,0.22773902,0.22736838,0.21974905,0.21351464,0.22113213,0.22490288
0.20943667,0.48953223,0.47922117,0.5926192,0.6194254,0.54202795,0.54438555,0.58372927,0.37788993,0.40394846,0.60575575,0.50123847,0.3839004,0.19955039,0.2398369,0.24629694,0.19340296,0.18751435,0.2111053,0.42118865,0.4425296,0.5318495,0.5597954,0.5137999,0.5400585,0.4914264,0.30253276,0.32869974,0.56530744,0.4282753,0.29753128,0.2259286,0.24062218,0.22965077,0.1951066,0.18125968,0.18495192,0.5875575,0.6263165,0.6751097,0.6957813,0.69952416,0.7260784,0.48260906,0.40413228,0.44781926,0.57410234,0.47587883,0.43330398,0.2268578,0.2286847,0.22456042,0.2159838,0.21755916,0.22295381
0.19411202,0.48110348,0.45114425,0.54053104,0.6413077,0.57036895,0.5435942,0.48707,0.44650376,0.39692947,0.54965115,0.56298596,0.50283843,0.19584258,0.21653706,0.25150236,0.22022122,0.16979621,0.20455052,0.4092097,0.41296375,0.48971573,0.57135963,0.52989787,0.52410007,0.4225524,0.36259952,0.31975615,0.50281006,0.5182651,0.4089867,0.22346263,0.23297623,0.23874512,0.21257326,0.1799017,0.18391165,0.561427,0.6010481,0.6535076,0.6946739,0.69329906,0.7141897,0.41020745,0.41514558,0.43614632,0.55354047,0.52422607,0.491785,0.22711152,0.22773902,0.22736838,0.21974905,0.21351464,0.22113213
0.194683,0.49650592,0.48953223,0.47922117,0.5926192,0.6194254,0.54202795,0.5362726,0.58372927,0.37788993,0.40394846,0.60575575,0.50123847,0.18050215,0.19955039,0.2398369,0.24629694,0.19340296,0.18751435,0.41230968,0.42118865,0.4425296,0.5318495,0.5597954,0.5137999,0.47395578,0.4914264,0.30253276,0.32869974,0.56530744,0.4282753,0.21799731,0.2259286,0.24062218,0.22965077,0.1951066,0.18125968,0.54152423,0.5875575,0.6263165,0.6751097,0.6957813,0.69952416,0.44588023,0.48260906,0.40413228,0.44781926,0.57410234,0.47587883,0.22470397,0.2268578,0.2286847,0.22456042,0.2159838,0.21755916
0.18611853,0.4962845,0.48110348,0.45114425,0.54053104,0.6413077,0.57036895,0.5040151,0.48707,0.44650376,0.39692947,0.54965115,0.56298596,0.15982589,0.19584258,0.21653706,0.25150236,0.22022122,0.16979621,0.40700722,0.4092097,0.41296375,0.48971573,0.57135963,0.52989787,0.44531223,0.4225524,0.36259952,0.31975615,0.50281006,0.5182651,0.20886663,0.22346263,0.23297623,0.23874512,0.21257326,0.1799017,0.5194447,0.561427,0.6010481,0.6535076,0.6946739,0.69329906,0.43341136,0.41020745,0.41514558,0.43614632,0.55354047,0.52422607,0.22023892,0.22711152,0.22773902,0.22736838,0.21974905,0.21351464
0.17835346,0.48760745,0.49650592,0.48953223,0.47922117,0.5926192,0.6194254,0.4865573,0.5362726,0.58372927,0.37788993,0.40394846,0.60575575,0.1427503,0.18050215,0.19955039,0.2398369,0.24629694,0.19340296,0.3948279,0.41230968,0.42118865,0.4425296,0.5318495,0.5597954,0.42186943,0.47395578,0.4914264,0.30253276,0.32869974,0.56530744,0.1999189,0.21799731,0.2259286,0.24062218,0.22965077,0.1951066,0.49568588,0.54152423,0.5875575,0.6263165,0.6751097,0.6957813,0.42379242,0.44588023,0.48260906,0.40413228,0.44781926,0.57410234,0.21535225,0.22470397,0.2268578,0.2286847,0.22456042,0.2159838
